"ID";"Picture";"Name";"Vendor_code";"Category";"Base_price";"Final_price";"Amount";"Status";
"867";"http://baker.by/img/p/9/8/8/8/9888.jpg";"Наконечник "Французская трубочка", Ø12 мм (15 зубцов)";"BF315";"Наконечники кондитерские";"6.300000";"6.3";"8";"1";
"2367";"http://baker.by/img/p/9/9/0/7/9907.jpg";"Наконечник "Трава" зубчатый, Ø23 h42 мм ";"BX0009";"Наконечники кондитерские";"6.900000";"6.9";"5";"1";
"25";"http://baker.by/img/p/4/2/9/1/4291.jpg";"Выемка "Сердце", 67х67 мм";"40-W003";"Выемки и штампы (плунжеры)";"14.900000";"14.9";"5";"1";
"493";"http://baker.by/img/p/1/2/6/9/1269.jpg";"Скалка для мастики Grande, Ø 43 мм, длина 500 мм";"40-W022";"Скалки для мастики";"62.500000";"62.5";"2";"1";
"3559";"http://baker.by/img/p/1/1/2/1/4/11214.jpg";"Форма силиконовая "Плиссе 23мл", 6 выемок d75хh7,7мм";"SLPLISSE23";"Силиконовые формы универсальные";"41.300000";"41.3";"15";"1";
"2425";"http://baker.by/img/p/8/9/9/4/8994.jpg";"Смесь для приготовления помадки ВИСТА ФОНДАНТ ВАНИЛЬ, 1кг";"";"Глазури кондитерские";"7.600000";"7.6";"6";"1";
"2680";"http://baker.by/img/p/9/0/0/2/9002.jpg";"Форма для выпечки "Зебра" бел/черн, Ø50 h35 мм, 25 шт. (в пластиковой упаковке)";"700577-2";"Бумажные формы";"3.360000";"3.36";"10";"0";
"2021";"http://baker.by/img/p/7/4/0/8/7408.jpg";"Безглютеновый шоколадный пирог";"";"Безглютеновые изделия";"0.000000";"0";"0";"0";
"2374";"http://baker.by/img/p/8/2/5/5/8255.jpg";"Коробка для пряников/печенья, крафт 100х80х h35 мм";"ECO TABOX 300 (1200)";"Упаковка";"0.270000";"0.27";"200";"1";
"2870";"http://baker.by/img/p/9/4/8/3/9483.jpg";"Форма силиконовая "Груша 3D", 5 выемок 60х55 h76 мм (с пластиковой подставкой)";"PERA & FICO";"Силиконовые формы универсальные";"97.500000";"97.5";"10";"1";
"32";"http://baker.by/img/p/1/1/6/116.jpg";"Выемка Uni Flowers "Листик гладкий" (2 шт), 55х35мм-45х26мм";"40-0016";"Выемки и штампы (плунжеры)";"22.400000";"22.4";"1";"1";
"2237";"http://baker.by/img/p/7/7/7/5/7775.jpg";"Коробка для десертов, 255х255х h105 мм";"ECO CAKE 6000";"Упаковка";"1.550000";"1.55";"143";"1";
"3101";"http://baker.by/img/p/1/0/0/0/2/10002.jpg";"Коробка для пиццы 33х33 h4 см, 1шт";"ECO PIZZA 330 "Pure Kraft"";"Упаковка для фастфуда";"0.920000";"0.92";"0";"0";
"579";"http://baker.by/img/p/5/4/4/4/5444.jpg";"Форма силиконовая "Пирамида", 6 выемок 71х71 h40 мм";"SF007";"Силиконовые формы универсальные";"19.000000";"19";"17";"1";
"1716";"http://baker.by/img/p/6/3/6/4/6364.jpg";"Поднос ажурный круглый "Декорато" D24см, белый, пластик";"AL107/24";"Подносы для тортов";"0.940000";"0.94";"86";"1";
"655";"http://baker.by/img/p/5/5/7/4/5574.jpg";"Форма силиконовая "Цилиндр", 8 выемок Ø60 h35 мм";"SF028";"Силиконовые формы универсальные";"25.300000";"25.3";"0";"1";
"2481";"http://baker.by/img/p/8/4/5/1/8451.jpg";"Стаканчик для десерта "Круглый" 100мл, прозрачный, 10шт/уп.";"PMOTO0031000";"Стаканчики для десертов";"13.000000";"13";"0";"0";
"1205";"http://baker.by/img/p/3/8/4/8/3848.jpg";"Нож пекарский угловой, рабочая длина 180 мм";"260710";"Ножи";"41.800000";"41.8";"1";"1";
"2572";"http://baker.by/img/p/9/8/4/9/9849.jpg";"Сосиски вареные "Кабаноси гриль", 0,525 кг. (7шт/уп). ";"";"Хот-доги";"7.300000";"7.3";"93";"1";
"1154";"http://baker.by/img/p/3/7/2/8/3728.jpg";"Валик для нарезки решеток, ширина 120 мм";"154203";"Валики";"190.000000";"190";"100";"1";
"40";"http://baker.by/img/p/1/4/1/141.jpg";"Набор выемок "Орхидея" (3шт), 105х85мм-48х48мм-60х30мм";"40-W006";"Выемки и штампы (плунжеры)";"22.400000";"22.4";"0";"1";
"587";"http://baker.by/img/p/5/4/5/3/5453.jpg";"Форма силиконовая "Подсолнечник", Ø180 h73 мм";"SFT316";"Силиконовые формы универсальные";"30.400000";"30.4";"0";"0";
"842";"http://baker.by/img/p/8/2/0/7/8207.jpg";"Наконечник "Лепесток розы малый", 3х16мм h40мм";"BX1303";"Наконечники кондитерские";"6.300000";"6.3";"6";"1";
"161";"http://baker.by/img/p/5/8/9/589.jpg";"Шпатель для выравнивания углов из мастики";"LIS02";"Инструменты для моделирования";"17.900000";"17.9";"5";"1";
"2967";"http://baker.by/img/p/9/8/2/6/9826.jpg";"Консервированные огурцы, нарезанные кружочками SIBYLLA (банка 360г)";"";"Дополнительные ингредиенты";"8.500000";"8.5";"49";"1";
"3753";"http://baker.by/img/p/1/1/7/8/9/11789.jpg";"Лента атласная, 12мм, намотка 32,9м";"3004-12";"Упаковка";"4.200000";"4.2";"50";"1";
"890";"http://baker.by/img/p/9/8/9/9/9899.jpg";"Наконечник зубчатый, Ø12 мм (7 зубцов)";"BS 112";"Наконечники кондитерские";"6.300000";"6.3";"22";"1";
"1945";"http://baker.by/img/p/7/1/2/8/7128.jpg";"Форма силиконовая "Сердце", 220х218хh30 мм ";"SFT210";"Силиконовые формы универсальные";"19.000000";"19";"15";"1";
"2396";"http://baker.by/img/p/9/9/0/8/9908.jpg";"Наконечник "Трава" гладкий, Ø23 h42 мм ";"BX0012";"Наконечники кондитерские";"6.900000";"6.9";"3";"1";
"895";"http://baker.by/img/p/9/8/9/5/9895.jpg";"Наконечник зубчатый, Ø4 мм (6 зубцов)";"BS 104";"Наконечники кондитерские";"6.300000";"6.3";"5";"1";
"850";"http://baker.by/img/p/8/2/0/0/8200.jpg";"Наконечник "Лист мини", 1,5х14 h43 мм";"BX1132";"Наконечники кондитерские";"6.300000";"6.3";"6";"1";
"2500";"http://baker.by/img/p/8/5/7/6/8576.jpg";"Форма силиконовая "Турбийон 28мл", 6 выемок Ø75 h8 мм";"TOURBILLON28";"Силиконовые формы универсальные";"41.300000";"41.3";"6";"1";
"1990";"http://baker.by/img/p/7/2/6/4/7264.jpg";"Вырубка "Скрипичный ключ", 100 мм";"110052";"Формочки для печенья (вырубки)";"11.100000";"11.1";"2";"1";
"3493";"http://baker.by/img/p/1/1/1/9/5/11195.jpg";"Пакет бумажный крафт без ручек, 120x80x250 мм";"ECO BAG 120*80*250";"Упаковка для фастфуда";"0.130000";"0.13";"1000";"1";
"2350";"http://baker.by/img/p/8/1/9/6/8196.jpg";"Ложка "Бон Тон" 116 мм, пластик, 20шт/уп.";"AL270/1N";"Одноразовая посуда";"5.400000";"5.4";"1";"1";
"116";"http://baker.by/img/p/4/9/9/499.jpg";"Вырубка "Бордюр"( 40-W034), 210х50 мм";"40-W034";"Приспособления для боковой отделки";"12.200000";"12.2";"4";"1";
"468";"http://baker.by/img/p/1/2/1/2/1212.jpg";"Трафарет для напыления "Новогодний сапожок", Ø200мм";"40-W178";"Трафареты для напыления";"17.200000";"17.2";"2";"1";
"1791";"http://baker.by/img/p/6/6/4/8/6648.jpg";"Крышка к стаканчику "Войла" 150мл, 40шт/уп.";"AL260/8c";"Стаканчики для десертов";"5.800000";"5.8";"2";"1";
"3020";"http://baker.by/img/p/9/8/3/9/9839.jpg";"Наконечник "Сент Оноре", 12 мм ";"BX9991";"Наконечники кондитерские";"6.300000";"6.3";"2";"1";
"722";"http://baker.by/img/p/5/0/9/9/5099.jpg";"Блюдце треугольное 8,5x8,5x3см, 30 мл, черное, 25шт/уп.";"PMO10.02/25";"Одноразовая посуда";"6.800000";"6.8";"1";"1";
"3762";"http://baker.by/img/p/1/1/8/1/1/11811.jpg";"Лента атласная, 12мм, намотка 32,9м";"3157";"Упаковка";"4.200000";"4.2";"50";"1";
"242";"http://baker.by/img/p/7/5/9/3/7593.jpg";"Коврик для ажурного декора "WD012Т", 50х400 мм";"40-WD012";"Коврики для мастики";"13.600000";"13.6";"5";"1";
"2097";"http://baker.by/img/p/7/5/4/0/7540.jpg";"Коврик для ажурного декора "Птички", 80х400 мм";"TRD13";"Коврики для мастики";"28.300000";"28.3";"1";"1";
"2404";"http://baker.by/img/p/8/3/2/5/8325.jpg";"Форма силиконовая "Самоцвет 100 мл", 8 выемок 61х61 h30 мм";"GEM 100";"Силиконовые формы универсальные";"33.400000";"33.4";"5";"1";
"223";"http://baker.by/img/p/4/2/0/3/4203.jpg";"Коврик для ажурного декора, 300х400 мм";"40-WD009";"Коврики для мастики";"35.300000";"35.3";"3";"1";
"57";"http://baker.by/img/p/3/5/4/354.jpg";"Штамп "Маргаритка" (2 шт), Ø48мм-Ø62мм";"40-W192S";"Выемки и штампы (плунжеры)";"28.900000";"28.9";"0";"1";
"903";"http://baker.by/img/p/9/8/1/2/9812.jpg";"Наконечник ленточный зубчатый большой, 3х20 h45 мм";"BX 9022";"Наконечники кондитерские";"6.300000";"6.3";"3";"1";
"3371";"http://baker.by/img/p/1/0/8/0/8/10808.jpg";" Набор "Датский хот-дог" - курица (РБ)";"";"Фастфуд";"100.500000";"100.5";"50";"0";
"679";"http://baker.by/img/p/5/2/1/4/5214.jpg";"Форма бумажная "Мария" Ø24 h16 мм, 1000 шт.";"Z362523";"Бумажные формы для сервировки";"21.200000";"21.2";"5";"1";
"3810";"http://baker.by/img/p/1/1/9/4/3/11943.jpg";"Пирожок дрожжевой с малиной, 90гр, (50шт/уп)";"5553";"Выпечка";"38.000000";"38";"200";"1";
"2658";"http://baker.by/img/p/8/9/4/7/8947.jpg";"Форма силиконовая "Тесоро 1300мл", 170х104 h60 мм";"TESORO";"Силиконовые формы универсальные";"62.000000";"62";"4";"1";
"858";"http://baker.by/img/p/9/9/1/1/9911.jpg";"Наконечник "Птичье гнездо малое зубчатое", Ø13 h40 мм";"BX1713";"Наконечники кондитерские";"6.300000";"6.3";"8";"1";
"730";"http://baker.by/img/p/5/1/1/5/5115.jpg";"Блюдце треугольное двойное 11x6,5x2см, 20 мл, прозрачное, 25шт/уп.";"PMO14.00/25";"Одноразовая посуда";"6.800000";"6.8";"4";"1";
"2119";"http://baker.by/img/p/7/6/1/0/7610.jpg";"Лента прозрачная Easy Pack для упаковки, 4,8х4,8 см (бобина 15 м)";"AL028/48";"Упаковка";"108.500000";"108.5";"1";"1";
"2105";"http://baker.by/img/p/7/5/6/8/7568.jpg";"Поднос для тортов "Медоро" круглый D28см, черный, пластик";"AL017/28N";"Подносы для тортов";"2.950000";"2.95";"8";"1";
"3550";"http://baker.by/img/p/1/1/1/8/1/11181.jpg";"Новогодний набор  для выпечки печенья и пряников "Сделай сам - Елочка"";"";"Формочки для печенья (вырубки)";"15.000000";"15";"39";"1";
"2412";"http://baker.by/img/p/8/3/5/7/8357.jpg";"Форма силиконовая "Жемчужины", 228 выемок Ø7 h6,3 мм";"MINI PEARL";"Силиконовые формы универсальные";"40.300000";"40.3";"5";"1";
"1183";"http://baker.by/img/p/3/7/7/3/3773.jpg";"Закругленная лопатка, длина 450 мм";"200934";"Лопатки";"29.100000";"29.1";"4";"1";
"234";"http://baker.by/img/p/4/2/2/6/4226.jpg";"Коврик для ажурного декора, 300х400 мм";"40-WD007";"Коврики для мастики";"35.300000";"35.3";"4";"1";
"65";"http://baker.by/img/p/3/7/0/370.jpg";"Штамп "Оленята и подарок" (3 шт), 24х23мм-39х29мм-53х37мм";"40-W157S";"Выемки и штампы (плунжеры)";"28.900000";"28.9";"0";"1";
"514";"http://baker.by/img/p/5/3/5/1/5351.jpg";"Форма силиконовая "Весенняя", Ø200 h90 мм";"SFT322";"Силиконовые формы универсальные";"36.700000";"36.7";"0";"1";
"592";"http://baker.by/img/p/5/4/6/1/5461.jpg";"Форма силиконовая "Полусфера", 6 выемок Ø60 h30 мм";"SF003";"Силиконовые формы универсальные";"25.300000";"25.3";"20";"1";
"3646";"http://baker.by/img/p/1/1/5/0/2/11502.jpg";"Коробка для пряников/печенья, (мятная), 200х200х h35 мм";"";"Упаковка";"1.950000";"1.95";"40";"1";
"866";"http://baker.by/img/p/9/8/8/7/9887.jpg";"Наконечник "Французская трубочка", Ø10 мм (14 зубцов)";"BF314";"Наконечники кондитерские";"6.300000";"6.3";"9";"1";
"24";"http://baker.by/img/p/4/3/6/8/4368.jpg";"Выемка Uni Flowers "Ромашка 9 лепестков" (2 шт), Ø80мм-Ø70мм";"40-0506";"Выемки и штампы (плунжеры)";"22.400000";"22.4";"0";"1";
"276";"http://baker.by/img/p/5/9/6/4/5964.jpg";"Набор для пирожных "Круг" Ø40хh25 мм, 20шт.";"SPEEDY1";"Пластиковые формы для пирожных";"20.300000";"20.3";"10";"1";
"3558";"http://baker.by/img/p/1/1/2/0/8/11208.jpg";"Форма силиконовая "Плиссе 100мл" 2 выемки d140хh10мм";"SLPLISSE100";"Силиконовые формы универсальные";"41.300000";"41.3";"8";"1";
"2424";"http://baker.by/img/p/8/9/9/5/8995.jpg";"Смесь для приготовления помадки ВИСТА ФОНДАНТ С КАКАО, 200г";"";"Глазури кондитерские";"2.000000";"2";"7";"1";
"2930";"http://baker.by/img/p/9/5/9/4/9594.jpg";"Чай клюквенный с имбирем (60 г), 1 шт.";"";"Напитки";"1.750000";"1.75";"126";"1";
"73";"http://baker.by/img/p/3/9/0/390.jpg";"Штамп "Кролик, корзинка, морковка" (3 шт), 38х46мм-33х37мм-26х14мм ";"40-W195S";"Выемки и штампы (плунжеры)";"26.170000";"26.17";"5";"0";
"524";"http://baker.by/img/p/5/3/6/7/5367.jpg";"Форма силиконовая "Георгина", 15 выемок Ø44 h25 мм";"SF073";"Силиконовые формы универсальные";"25.300000";"25.3";"10";"1";
"1648";"http://baker.by/img/p/9/9/0/4/9904.jpg";"Наконечник зубчатый, Ø17 мм";"BS 117";"Наконечники кондитерские";"6.300000";"6.3";"0";"1";
"2679";"http://baker.by/img/p/8/9/9/9/8999.jpg";"Форма для выпечки "Зебра" бел/черн, Ø50 h35 мм, 25 шт.";"700577-1";"Бумажные формы";"2.500000";"2.5";"4";"0";
"873";"http://baker.by/img/p/9/8/9/2/9892.jpg";"Наконечник "Французская трубочка", Ø9 мм (12 зубцов)";"BF313";"Наконечники кондитерские";"6.300000";"6.3";"3";"1";
"352";"http://baker.by/img/p/8/2/8/828.jpg";"Форма для шоколадных украшений "Барабанщик, снеговик, олень, Дед Мороз"";"90-4109";"Формы для шоколадных украшений";"15.700000";"15.7";"15";"1";
"2020";"http://baker.by/img/p/7/3/8/2/7382.jpg";"Безглютеновое пирожное Брауни";"";"Безглютеновые изделия";"0.000000";"0";"0";"0";
"2373";"http://baker.by/img/p/8/2/5/1/8251.jpg";"Форма для выпечки "Круглая", 3 выемки Ø103 h20 мм";"SF042";"Силиконовые формы универсальные";"25.300000";"25.3";"50";"1";
"2869";"http://baker.by/img/p/9/4/7/6/9476.jpg";"Форма силиконовая "Шишка 3D", 5 выемок Ø60 h73 мм (с пластиковой подставкой)";"FORESTA & ANANAS ";"Силиконовые формы универсальные";"97.500000";"97.5";"0";"1";
"31";"http://baker.by/img/p/1/1/3/113.jpg";"Выемка Uni Flowers "Листик" (2 шт), 55х32мм-45х26мм";"40-0015";"Выемки и штампы (плунжеры)";"22.400000";"22.4";"2";"1";
"3063";"http://baker.by/img/p/9/8/7/9/9879.jpg";"Форма силиконовая "Вселенная 1200мл", Ø180 h50 мм";"UNIVERSO";"Силиконовые формы универсальные";"37.600000";"37.6";"0";"1";
"747";"http://baker.by/img/p/5/1/4/4/5144.jpg";"Стаканчик для десерта "Конусный" 135мл, прозрачный, 25шт/уп.";"PMOCO0022500";"Стаканчики для десертов";"25.900000";"25.9";"0";"0";
"2625";"http://baker.by/img/p/8/8/6/5/8865.jpg";"Крышка к стаканчику "Квадратный закрученный" 6,7х6,7 h1,2 см (прозрачная), 40шт/уп.";"AL257/7CT";"Стаканчики для десертов";"11.800000";"11.8";"10";"1";
"3565";"http://baker.by/img/p/1/1/2/6/3/11263.jpg";"Набор: Форма силиконовая "Флёр" (6 выемок, Ø74 h35 мм) + 6 колец для тарт перфорированных (Ø80 h20 мм)";"KIT.TARTE.D80-FLEUR";"Силиконовые формы универсальные";"92.000000";"92";"6";"1";
"3307";"http://baker.by/img/p/1/0/6/4/2/10642.jpg";"Кольцо для тарт перфорированное Ø100 h20 мм, термопластик";"TARTE RING D100";"Кольца и формы для тортов";"13.500000";"13.5";"53";"1";
"1655";"http://baker.by/img/p/6/2/6/2/6262.jpg";"Форма силиконовая "Эклипс", Ø180 h45 мм";"ECLIPSE";"Силиконовые формы универсальные";"57.000000";"57";"4";"1";
"586";"http://baker.by/img/p/5/4/5/2/5452.jpg";"Форма силиконовая "Подсолнечник", Ø126 h50 мм";"SFT816";"Силиконовые формы универсальные";"15.300000";"15.3";"19";"1";
"841";"http://baker.by/img/p/8/3/7/5/8375.jpg";"Наконечник "Лепесток розы большой", 5х20мм h43 мм";"BX1405";"Наконечники кондитерские";"6.300000";"6.3";"6";"1";
"451";"http://baker.by/img/p/1/1/9/1/1191.jpg";"Трафарет для раскраски, 230х230 мм";"40-WR004";"Трафареты для напыления";"6.800000";"6.8";"2";"1";
"3315";"http://baker.by/img/p/1/0/6/8/5/10685.jpg";"Форма силиконовая "Русская сказка 30мл", 15 выемок Ø41,5 h45,5 мм ";"RUSSIAN TALE 30";"Силиконовые формы универсальные";"47.200000";"47.2";"15";"1";
"2719";"http://baker.by/img/p/9/5/7/0/9570.jpg";"Подложка для пирожных с держателем, 120х90мм (толщина 0,8мм), золото, из фольгированного картона";"GWDH120x90 (0.8)";"Подносы для тортов";"0.100000";"0.1";"446";"1";
"889";"http://baker.by/img/p/9/8/9/8/9898.jpg";"Наконечник зубчатый, Ø10 мм (6 зубцов)";"BS 110";"Наконечники кондитерские";"6.300000";"6.3";"2";"1";
"373";"http://baker.by/img/p/9/0/9/909.jpg";"Форма для шоколадных украшений "Лесное ассорти"";"90-5112";"Формы для шоколадных украшений";"7.200000";"7.2";"4";"1";
"398";"http://baker.by/img/p/9/9/6/996.jpg";"Форма для шоколадных украшений "Фруктовое ассорти"";"90-13326";"Формы для шоколадных украшений";"10.100000";"10.1";"12";"1";
"894";"http://baker.by/img/p/9/8/9/4/9894.jpg";"Наконечник зубчатый, Ø2 мм (6 зубцов)";"BS 102";"Наконечники кондитерские";"6.300000";"6.3";"64";"1";
"3731";"http://baker.by/img/p/1/1/7/2/3/11723.jpg";"Набор: Форма силиконовая "Сердце" (8 выемок, 65х55 h15 мм) + 8 колец для тарт перфорированных (80х70 h20 мм)";"KIT TARTE RING AMORE 80X70";"Силиконовые формы универсальные";"107.500000";"107.5";"5";"1";
"3082";"http://baker.by/img/p/9/9/3/9/9939.jpg";"Форма для выпечки "Весенняя" Ø75 h20 мм, 25 шт.";"701474-1";"Бумажные формы";"3.200000";"3.2";"16";"1";
"849";"http://baker.by/img/p/8/1/9/9/8199.jpg";"Наконечник "Лист малый", 2х15 h42 мм";"BX1123";"Наконечники кондитерские";"6.300000";"6.3";"4";"1";
"2499";"http://baker.by/img/p/8/5/6/7/8567.jpg";"Форма силиконовая "Турбийон 100мл", 2 выемки Ø140 h9 мм";"TOURBILLON100";"Силиконовые формы универсальные";"41.300000";"41.3";"9";"1";
"115";"http://baker.by/img/p/4/9/7/497.jpg";"Вырубка "Бордюр" (40-W033), 204х50 мм";"40-W033";"Приспособления для боковой отделки";"12.200000";"12.2";"1";"1";
"549";"http://baker.by/img/p/5/4/0/5/5405.jpg";"Форма силиконовая "Курочка, яйцо, утенок", 9 выемок 84х85,5 h14 мм";"HSH03 A";"Силиконовые формы универсальные";"35.100000";"35.1";"2";"1";
"3019";"http://baker.by/img/p/9/8/3/8/9838.jpg";"Наконечник "Сент Оноре", 14 мм ";"BX9992";"Наконечники кондитерские";"6.300000";"6.3";"3";"1";
"721";"http://baker.by/img/p/5/0/9/6/5096.jpg";"Блюдце треугольное 8,5x8,5x3см, 30 мл, прозрачное, 25шт/уп.";"PMO10.00/25";"Одноразовая посуда";"6.800000";"6.8";"3";"1";
"2109";"http://baker.by/img/p/7/5/8/0/7580.jpg";"Поднос для тортов "Медоро" круглый D12см, черный, пластик";"AL014/1N";"Подносы для тортов";"0.350000";"0.35";"75";"1";
"241";"http://baker.by/img/p/4/2/4/1/4241.jpg";"Коврик для ажурного декора "WD011Т", 50х400 мм";"40-WD011";"Коврики для мастики";"13.600000";"13.6";"5";"1";
"2096";"http://baker.by/img/p/7/5/3/6/7536.jpg";"Коврик для ажурного декора "Кленовые листья", 80х400 мм";"TRD10";"Коврики для мастики";"28.300000";"28.3";"2";"1";
"1952";"http://baker.by/img/p/7/1/7/8/7178.jpg";"Поднос для тортов "Медоро" круглый D30см, золото, пластик";"AL017008300";"Подносы для тортов";"3.600000";"3.6";"50";"1";
"2403";"http://baker.by/img/p/8/3/1/9/8319.jpg";"Форма силиконовая "Самоцвет 5 мл", 35 выемок 23х23 h13 мм";"MICRO GEM 5";"Силиконовые формы универсальные";"30.100000";"30.1";"4";"1";
"56";"http://baker.by/img/p/3/5/2/352.jpg";"Штамп "Сурфиния" (2 шт), 66х60мм-38х52мм";"40-W193S";"Выемки и штампы (плунжеры)";"28.900000";"28.9";"1";"1";
"902";"http://baker.by/img/p/9/8/0/8/9808.jpg";"Наконечник ленточный закругленный, 9хh28 мм";"BX8019";"Наконечники кондитерские";"4.300000";"4.3";"45";"1";
"3370";"http://baker.by/img/p/1/0/8/0/9/10809.jpg";" Набор "Датский хот-дог" - курица (РФ)";"";"Фастфуд";"129.600000";"129.6";"50";"0";
"2657";"http://baker.by/img/p/8/9/4/0/8940.jpg";"Форма силиконовая "Саварин Троица, набор 1400мл", Ø200 h57 мм";"KIT TRINITY";"Силиконовые формы универсальные";"113.000000";"113";"5";"1";
"857";"http://baker.by/img/p/9/9/1/0/9910.jpg";"Наконечник "Птичье гнездо малое гладкое", Ø13 h40 мм";"BX2117";"Наконечники кондитерские";"6.300000";"6.3";"41";"1";
"2118";"http://baker.by/img/p/7/6/0/7/7607.jpg";"Лента прозрачная Easy Pack для упаковки, 3х3 см (бобина 15 м)";"AL028/30 ";"Упаковка";"66.000000";"66";"1";"0";
"2104";"http://baker.by/img/p/7/5/6/5/7565.jpg";"Поднос для тортов "Медоро" круглый D30см, черный, пластик";"AL017/30N";"Подносы для тортов";"3.150000";"3.15";"18";"1";
"1182";"http://baker.by/img/p/3/7/7/1/3771.jpg";"Закругленная лопатка, длина 350 мм";"200932";"Лопатки";"17.900000";"17.9";"9";"1";
"233";"http://baker.by/img/p/4/2/2/3/4223.jpg";"Коврик для ажурного декора, 300х400 мм";"40-WD006";"Коврики для мастики";"35.300000";"35.3";"3";"1";
"3161";"http://baker.by/img/p/1/0/1/6/2/10162.jpg";"Коробка для десертов, 150х100 h85 мм";"ECO CAKE 1200 Sweet";"Упаковка";"0.700000";"0.7";"57";"1";
"513";"http://baker.by/img/p/5/3/5/0/5350.jpg";"Форма силиконовая "Весенняя", 15 выемок 50х38 h20 мм";"SF135";"Силиконовые формы универсальные";"25.300000";"25.3";"1";"1";
"591";"http://baker.by/img/p/5/4/5/9/5459.jpg";"Форма силиконовая "Полусфера" 6 выемок, Ø70 h35 мм";"SF002";"Силиконовые формы универсальные";"25.300000";"25.3";"35";"1";
"2982";"http://baker.by/img/p/9/6/9/6/9696.jpg";"Форма силиконовая "Вафли прямоугольные" 600х400мм, 20 выемок 95х70 h24 мм";"SQ052";"Силиконовые формы универсальные";"152.500000";"152.5";"10";"1";
"2684";"http://baker.by/img/p/9/0/1/2/9012.jpg";"Форма для выпечки "Вихрь" фиолетовый Ø50 h35 мм, 25 шт.(в пластиковой упаковке)";"700714-2";"Бумажные формы";"3.990000";"3.99";"7";"0";
"3645";"http://baker.by/img/p/1/1/4/9/8/11498.jpg";"Коробка для пряников/печенья, (С праздником!), 250х150х h35 мм";"080439";"Упаковка";"2.050000";"2.05";"40";"1";
"2667";"http://baker.by/img/p/8/9/8/2/8982.jpg";"Форма для выпечки "Розовая в горошек" Ø40 h25 мм, 50 шт/уп.";"701399-S (50)";"Бумажные формы";"4.000000";"3";"14";"1";
"865";"http://baker.by/img/p/9/8/8/5/9885.jpg";"Наконечник "Французская трубочка закрытая", Ø14 h40 мм (19 зубцов)";"BS 0195K";"Наконечники кондитерские";"6.300000";"6.3";"4";"1";
"2856";"http://baker.by/img/p/9/4/3/1/9431.jpg";"Форма для шоколадных украшений "Карты" (16 выемок)";"90-13477";"Формы для шоколадных украшений";"5.800000";"5.8";"4";"1";
"23";"http://baker.by/img/p/8/2/82.jpg";"Выемка Uni Flowers "Бабочка" (2 шт), Ø50мм-Ø40мм";"40-1314";"Выемки и штампы (плунжеры)";"22.400000";"22.4";"3";"1";
"491";"http://baker.by/img/p/1/2/6/6/1266.jpg";"Скалка для мастики Piccolo, Ø 24 мм, длина 230 мм";"40-W021";"Скалки для мастики";"20.900000";"20.9";"2";"1";
"646";"http://baker.by/img/p/5/5/5/8/5558.jpg";"Форма силиконовая "Тарталетка", 15 выемок Ø45хh10 мм";"SF013";"Силиконовые формы универсальные";"17.300000";"17.3";"2";"1";
"2610";"http://baker.by/img/p/8/8/4/3/8843.jpg";"Форма силиконовая "Буше", 250х90 h70 мм";"BUCHE1";"Силиконовые формы универсальные";"55.500000";"55.5";"8";"1";
"825";"http://baker.by/img/p/9/8/1/4/9814.jpg";"Наконечник "Елка", Ø20 h37 мм";"BX0250";"Наконечники кондитерские";"6.300000";"6.3";"12";"1";
"1341";"http://baker.by/img/p/6/9/2/6/6926.jpg";"Декор ВЕСТФАЛИЯ ШОКО-ДРОПС, 1 кг";"";"Декоры и посыпки";"17.500000";"17.5";"2";"1";
"3557";"http://baker.by/img/p/1/1/2/0/2/11202.jpg";"Форма бумажная "Мария" Ø29 h16 мм, 50 шт.";"362526";"Бумажные формы для сервировки";"1.400000";"1.4";"15";"1";
"2423";"http://baker.by/img/p/8/9/9/3/8993.jpg";"Смесь для приготовления помадки ВИСТА ФОНДАНТ ВАНИЛЬ, 200г";"";"Глазури кондитерские";"2.000000";"2";"10";"1";
"1647";"http://baker.by/img/p/9/9/0/3/9903.jpg";"Наконечник зубчатый, Ø15 мм";"BS 115";"Наконечники кондитерские";"6.300000";"6.3";"0";"1";
"1915";"http://baker.by/img/p/7/0/2/4/7024.jpg";"Форма силиконовая "Овальная", 217х94 h70 мм";"MR.PILLOW";"Силиконовые формы универсальные";"54.500000";"54.5";"7";"1";
"2761";"http://baker.by/img/p/9/4/1/4/9414.jpg";"Форма бумажная "Зулу" коричневая, Ø24 h16 мм 50шт/уп.";"Z362516-1";"Бумажные формы для сервировки";"1.000000";"1";"4";"1";
"1203";"http://baker.by/img/p/3/8/4/3/3843.jpg";"Нож пекарский, рабочая длина 310 мм";"260542";"Ножи";"82.000000";"82";"0";"1";
"3306";"http://baker.by/img/p/1/0/6/3/8/10638.jpg";"Набор: Форма силиконовая "Парадиз" (6 выемок, Ø70 h11 мм) + 6 колец для тарт перфорированных (Ø80 h20 мм)";"KIT TARTE D80-PARADIS";"Силиконовые формы универсальные";"92.000000";"92";"6";"1";
"548";"http://baker.by/img/p/5/4/0/4/5404.jpg";"Форма силиконовая "Купола", Ø220 h100 мм";"SFT303";"Силиконовые формы универсальные";"33.400000";"33.4";"0";"1";
"1789";"http://baker.by/img/p/6/6/4/2/6642.jpg";"Крышка к стаканчику "Дринк Микс" 300мл с отверстием, 50шт/уп.";"AL249/4";"Стаканчики для десертов";"6.800000";"6.8";"5";"1";
